PassengerId,Pclass,Age,Sex_male
1192,1.0,0.39683337521990447,1.0
1193,0.5,0.34656948982156316,1.0
1194,0.5,0.5350590600653431,1.0
1195,1.0,0.2963056044232219,1.0
1196,1.0,0.34656948982156316,0.0
1197,0.0,0.7989444584066349,0.0
1198,0.0,0.37170143252073384,1.0
1199,1.0,0.005152048253329982,1.0
1200,0.0,0.685850716260367,1.0
1201,1.0,0.5601910027645137,0.0
1202,1.0,0.22090977632571,1.0
1203,1.0,0.2711736617240512,1.0
1204,1.0,0.34656948982156316,1.0
1205,1.0,0.4596632319678311,0.0
1206,0.0,0.685850716260367,0.0
1207,1.0,0.20834380497612465,0.0
1208,0.0,0.7109826589595376,1.0
1209,0.5,0.2334757476752953,1.0
1210,1.0,0.33400351847197784,1.0
1211,0.5,0.2711736617240512,1.0
1212,1.0,0.32143754712239253,1.0
1213,1.0,0.3088715757728072,1.0
1214,0.5,0.32143754712239253,1.0
1215,0.0,0.4093993465694898,1.0
1216,0.0,0.4847951746670017,0.0
1217,1.0,0.2837396330736366,1.0
1218,0.5,0.14551394822819805,0.0
1219,0.0,0.5727569741140991,1.0
1220,0.5,0.35913546117114853,1.0
1221,0.5,0.2586076903744659,1.0
1222,0.5,0.5978889168132697,0.0
1223,0.0,0.4847951746670017,1.0
1224,1.0,0.34656948982156316,1.0
1225,1.0,0.2334757476752953,0.0
1226,1.0,0.33400351847197784,1.0
1227,0.0,0.37170143252073384,1.0
1228,0.5,0.39683337521990447,1.0
1229,1.0,0.4847951746670017,1.0
1230,0.5,0.3088715757728072,1.0
1231,1.0,0.34656948982156316,1.0
1232,0.5,0.22090977632571,1.0
1233,1.0,0.39683337521990447,1.0
1234,1.0,0.34656948982156316,1.0
1235,0.0,0.723548630309123,0.0
1236,1.0,0.34656948982156316,1.0
1237,1.0,0.19577783362653933,0.0
1238,0.5,0.32143754712239253,1.0
1239,1.0,0.4722292033174164,0.0
1240,0.5,0.2963056044232219,1.0
1241,0.5,0.38426740387031916,0.0
1242,0.0,0.5601910027645137,0.0
1243,0.5,0.3088715757728072,1.0
1244,0.5,0.22090977632571,1.0
1245,0.5,0.610454888162855,1.0
1246,1.0,-0.00314149283739633,0.0
1247,0.0,0.6230208595124404,1.0
1248,0.0,0.7361146016587082,0.0
1249,1.0,0.34656948982156316,1.0
1250,1.0,0.34656948982156316,1.0
1251,1.0,0.37170143252073384,0.0
1252,1.0,0.17692887660216136,1.0
1253,0.5,0.2963056044232219,0.0
1254,0.5,0.38426740387031916,0.0
1255,1.0,0.33400351847197784,1.0
1256,0.0,0.3088715757728072,0.0
1257,1.0,0.34656948982156316,0.0
1258,1.0,0.34656948982156316,1.0
1259,1.0,0.2711736617240512,0.0
1260,0.0,0.5601910027645137,0.0
1261,0.5,0.35913546117114853,1.0
1262,0.5,0.2586076903744659,1.0
1263,0.0,0.38426740387031916,0.0
1264,0.0,0.610454888162855,1.0
1265,0.5,0.5476250314149284,1.0
1266,0.0,0.6732847449107816,0.0
1267,0.0,0.5601910027645137,0.0
1268,1.0,0.2711736617240512,0.0
1269,0.5,0.2586076903744659,1.0
1270,0.0,0.685850716260367,1.0
1271,1.0,0.05755214878110078,1.0
1272,1.0,0.34656948982156316,1.0
1273,1.0,0.32143754712239253,1.0
1274,1.0,0.34656948982156316,0.0
1275,1.0,0.2334757476752953,0.0
1276,0.5,0.34656948982156316,1.0
1277,0.5,0.2963056044232219,0.0
1278,1.0,0.2963056044232219,1.0
1279,0.5,0.7109826589595376,1.0
1280,1.0,0.2586076903744659,1.0
1281,1.0,0.0701181201306861,1.0
1282,0.0,0.2837396330736366,1.0
1283,0.0,0.6355868308620256,0.0
1284,1.0,0.15807991957778336,1.0
1285,0.5,0.5853229454636844,1.0
1286,1.0,0.35913546117114853,1.0
1287,0.0,0.22090977632571,0.0
1288,1.0,0.2963056044232219,1.0
1289,0.0,0.5978889168132697,0.0
1290,1.0,0.2711736617240512,1.0
1291,1.0,0.38426740387031916,1.0
1292,0.0,0.37170143252073384,0.0
1293,0.5,0.4722292033174164,1.0
1294,0.0,0.2711736617240512,0.0
1295,0.0,0.20834380497612465,1.0
1296,0.0,0.5350590600653431,1.0
1297,0.5,0.24604171902488062,1.0
1298,0.5,0.2837396330736366,1.0
1299,0.0,0.6230208595124404,1.0
1300,1.0,0.34656948982156316,0.0
1301,1.0,0.032420206081930136,0.0
1302,1.0,0.34656948982156316,0.0
1303,0.0,0.4596632319678311,0.0
1304,1.0,0.34656948982156316,0.0
1305,1.0,0.34656948982156316,1.0
1306,0.0,0.4847951746670017,0.0
1307,1.0,0.4785121889922091,1.0
1308,1.0,0.34656948982156316,1.0
1309,1.0,0.34656948982156316,1.0
