PassengerId,Pclass,Age,Sex_male,prediction,Survived
1152,1.0,0.4533802462930384,1.0,0.08264457995812069,0
1153,1.0,0.2586076903744659,1.0,0.11536873578384468,0
1154,0.5,0.35913546117114853,0.0,0.7892494348625548,1
1155,1.0,0.007288263382759488,0.0,0.719171682173831,1
1156,0.5,0.37170143252073384,1.0,0.23084410266800792,0
1157,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1158,0.0,0.34656948982156316,1.0,0.47313860745913705,0
1159,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1160,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1161,1.0,0.20834380497612465,1.0,0.12547467351980926,0
1162,0.0,0.5727569741140991,1.0,0.36885780509089033,0
1163,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1164,0.0,0.32143754712239253,0.0,0.9198473017912832,1
1165,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1166,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1167,0.5,0.24604171902488062,0.0,0.8227647775887283,1
1168,0.5,0.34656948982156316,1.0,0.23942746409486723,0
1169,0.5,0.49736114601658704,1.0,0.19120465796235062,0
1170,0.5,0.37170143252073384,1.0,0.23084410266800792,0
1171,0.5,0.2711736617240512,1.0,0.26646533507597553,0
1172,1.0,0.2837396330736366,0.0,0.6023641567836073,1
1173,1.0,0.0041467705453631576,1.0,0.17454238612983886,0
1174,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1175,1.0,0.10781603417944208,0.0,0.6790558410869445,1
1176,1.0,0.01985423473234481,0.0,0.7143266952056755,1
1177,1.0,0.4470972606182458,1.0,0.08355375471127424,0
1178,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1179,0.0,0.2963056044232219,1.0,0.4969778047996903,0
1180,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1181,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1182,0.0,0.34656948982156316,1.0,0.47313860745913705,0
1183,1.0,0.37170143252073384,0.0,0.5617506982406497,1
1184,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1185,0.0,0.6607187735611963,1.0,0.33088716128837214,0
1186,1.0,0.4470972606182458,1.0,0.08355375471127424,0
1187,1.0,0.32143754712239253,1.0,0.10373814357411491,0
1188,0.5,0.007288263382759488,0.0,0.8795979592915728,1
1189,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1190,0.0,0.37170143252073384,1.0,0.4612580102139295,0
1191,1.0,0.35913546117114853,1.0,0.09726780478372725,0
1192,1.0,0.39683337521990447,1.0,0.09115998559352682,0
1193,0.5,0.34656948982156316,1.0,0.23942746409486723,0
1194,0.5,0.5350590600653431,1.0,0.1803768055964799,0
1195,1.0,0.2963056044232219,1.0,0.10826060013746586,0
1196,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1197,0.0,0.7989444584066349,0.0,0.8225035720042281,1
1198,0.0,0.37170143252073384,1.0,0.4612580102139295,0
1199,1.0,0.005152048253329982,1.0,0.17426748402249748,0
1200,0.0,0.685850716260367,1.0,0.32040626696878677,0
1201,1.0,0.5601910027645137,0.0,0.4726011025826209,0
1202,1.0,0.22090977632571,1.0,0.12287926438831145,0
1203,1.0,0.2711736617240512,1.0,0.1129553653779606,0
1204,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1205,1.0,0.4596632319678311,0.0,0.5202925704655879,1
1206,0.0,0.685850716260367,0.0,0.8517240804987342,1
1207,1.0,0.20834380497612465,0.0,0.6361090643325552,1
1208,0.0,0.7109826589595376,1.0,0.31010349694231204,0
1209,0.5,0.2334757476752953,1.0,0.2806912129923569,0
1210,1.0,0.33400351847197784,1.0,0.10154014440066172,0
1211,0.5,0.2711736617240512,1.0,0.26646533507597553,0
1212,1.0,0.32143754712239253,1.0,0.10373814357411491,0
1213,1.0,0.3088715757728072,1.0,0.10597810974161165,0
1214,0.5,0.32143754712239253,1.0,0.24822697794550783,0
1215,0.0,0.4093993465694898,1.0,0.44352345069229304,0
1216,0.0,0.4847951746670017,0.0,0.8937877160291975,1
1217,1.0,0.2837396330736366,1.0,0.1105861686755344,0
1218,0.5,0.14551394822819805,0.0,0.848914546653806,1
1219,0.0,0.5727569741140991,1.0,0.36885780509089033,0
1220,0.5,0.35913546117114853,1.0,0.2351086541892927,0
1221,0.5,0.2586076903744659,1.0,0.2711559541300368,0
1222,0.5,0.5978889168132697,0.0,0.704115084392461,1
1223,0.0,0.4847951746670017,1.0,0.40852540306649204,0
1224,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1225,1.0,0.2334757476752953,0.0,0.6249906530036919,1
1226,1.0,0.33400351847197784,1.0,0.10154014440066172,0
1227,0.0,0.37170143252073384,1.0,0.4612580102139295,0
1228,0.5,0.39683337521990447,1.0,0.22247844123728305,0
1229,1.0,0.4847951746670017,1.0,0.07823246386076023,0
1230,0.5,0.3088715757728072,1.0,0.2527071494709588,0
1231,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1232,0.5,0.22090977632571,1.0,0.28553477370235125,0
1233,1.0,0.39683337521990447,1.0,0.09115998559352682,0
1234,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1235,0.0,0.723548630309123,0.0,0.8424528110631679,1
1236,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1237,1.0,0.19577783362653933,0.0,0.641615063802843,1
1238,0.5,0.32143754712239253,1.0,0.24822697794550783,0
1239,1.0,0.4722292033174164,0.0,0.5143335329602334,1
1240,0.5,0.2963056044232219,1.0,0.25724051325266417,0
1241,0.5,0.38426740387031916,0.0,0.7812006683168177,1
1242,0.0,0.5601910027645137,0.0,0.879408236717912,1
1243,0.5,0.3088715757728072,1.0,0.2527071494709588,0
1244,0.5,0.22090977632571,1.0,0.28553477370235125,0
1245,0.5,0.610454888162855,1.0,0.16016687485959924,0
1246,1.0,-0.00314149283739633,0.0,0.7231547562782282,1
1247,0.0,0.6230208595124404,1.0,0.3469257254526695,0
1248,0.0,0.7361146016587082,0.0,0.8392593495911149,1
1249,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1250,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1251,1.0,0.37170143252073384,0.0,0.5617506982406497,1
1252,1.0,0.17692887660216136,1.0,0.13216910152528005,0
1253,0.5,0.2963056044232219,0.0,0.8084132038715794,1
1254,0.5,0.38426740387031916,0.0,0.7812006683168177,1
1255,1.0,0.33400351847197784,1.0,0.10154014440066172,0
1256,0.0,0.3088715757728072,0.0,0.9215892929363759,1
1257,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1258,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1259,1.0,0.2711736617240512,0.0,0.6080661504290076,1
1260,0.0,0.5601910027645137,0.0,0.879408236717912,1
1261,0.5,0.35913546117114853,1.0,0.2351086541892927,0
1262,0.5,0.2586076903744659,1.0,0.2711559541300368,0
1263,0.0,0.38426740387031916,0.0,0.9105972206968399,1
1264,0.0,0.610454888162855,1.0,0.3523523544400142,0
1265,0.5,0.5476250314149284,1.0,0.1768754467418473,0
1266,0.0,0.6732847449107816,0.0,0.8547127727378334,1
1267,0.0,0.5601910027645137,0.0,0.879408236717912,1
1268,1.0,0.2711736617240512,0.0,0.6080661504290076,1
1269,0.5,0.2586076903744659,1.0,0.2711559541300368,0
1270,0.0,0.685850716260367,1.0,0.32040626696878677,0
1271,1.0,0.05755214878110078,1.0,0.1604078297317104,0
1272,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1273,1.0,0.32143754712239253,1.0,0.10373814357411491,0
1274,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1275,1.0,0.2334757476752953,0.0,0.6249906530036919,1
1276,0.5,0.34656948982156316,1.0,0.23942746409486723,0
1277,0.5,0.2963056044232219,0.0,0.8084132038715794,1
1278,1.0,0.2963056044232219,1.0,0.10826060013746586,0
1279,0.5,0.7109826589595376,1.0,0.1361187853472861,0
1280,1.0,0.2586076903744659,1.0,0.11536873578384468,0
1281,1.0,0.0701181201306861,1.0,0.15721974178952802,0
1282,0.0,0.2837396330736366,1.0,0.5029439957892721,1
1283,0.0,0.6355868308620256,0.0,0.8633795737020901,1
1284,1.0,0.15807991957778336,1.0,0.13632943503229694,0
1285,0.5,0.5853229454636844,1.0,0.16669181193553428,0
1286,1.0,0.35913546117114853,1.0,0.09726780478372725,0
1287,0.0,0.22090977632571,0.0,0.9328424214276587,1
1288,1.0,0.2963056044232219,1.0,0.10826060013746586,0
1289,0.0,0.5978889168132697,0.0,0.8716070375390288,1
1290,1.0,0.2711736617240512,1.0,0.1129553653779606,0
1291,1.0,0.38426740387031916,1.0,0.09315658705574065,0
1292,0.0,0.37170143252073384,0.0,0.9125211288053081,1
1293,0.5,0.4722292033174164,1.0,0.19869487437066738,0
1294,0.0,0.2711736617240512,0.0,0.9266092687875409,1
1295,0.0,0.20834380497612465,1.0,0.5386642561575888,1
1296,0.0,0.5350590600653431,1.0,0.3856760026950949,0
1297,0.5,0.24604171902488062,1.0,0.2758980865224443,0
1298,0.5,0.2837396330736366,1.0,0.2618267083871544,0
1299,0.0,0.6230208595124404,1.0,0.3469257254526695,0
1300,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1301,1.0,0.032420206081930136,0.0,0.7094318923882961,1
1302,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1303,0.0,0.4596632319678311,0.0,0.8982343714619474,1
1304,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1305,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1306,0.0,0.4847951746670017,0.0,0.8937877160291975,1
1307,1.0,0.4785121889922091,1.0,0.07909728591346497,0
1308,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1309,1.0,0.34656948982156316,1.0,0.09938355221770383,0
